--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:01:48.052 W/PackageParser(  883): No actions in intent filter at /system/priv-app/GoogleDialer/GoogleDialer.apk Binary XML file line #191
12-15 21:01:48.076 E/QC-QMI  (  497): qmi_client [497]: unable to connect to server, errno=[2:No such file or directory], attempt=6
12-15 21:01:48.085 W/PackageParser(  883): Unknown element under <manifest>: uses-library at /system/priv-app/GoogleFeedback/GoogleFeedback.apk Binary XML file line #30
12-15 21:01:48.144 E/QC-QMI  (  510): qmi_client [510]: unable to connect to server, errno=[2:No such file or directory], attempt=6
12-15 21:01:48.187 E/QC-QMI  (  495): qmi_client [495]: unable to connect to server, errno=[2:No such file or directory], attempt=6
12-15 21:01:48.190 E/QC-QMI  (  511): qmi_client [511]: unable to connect to server, errno=[2:No such file or directory], attempt=6
12-15 21:01:48.193 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: com.google.android.providers.gsf.permission.READ_GSERVICES in package: com.google.android.partnersetup at: Binary XML file line #31
12-15 21:01:48.250 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.250 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ALL_SERVICES from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.250 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.OTHER_SERVICES from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.250 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.mail from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.250 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.android from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.androidsecure from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierra from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierraqa from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierrasandbox from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.youtube from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.YouTubeUser from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.talk from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ig from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.lh2 from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.mobile from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.cp from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.adsense from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.adwords from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.blogger from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.dodgeball from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.gbase from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.groups2 from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.health from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.jotspot from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.knol from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.251 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.news from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.orkut from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.print from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sitemaps from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wifi from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.finance from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.local from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ah from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.notebook from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.writely from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wise from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.grandcentral from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speechpersonalization from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speech from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.252 W/PackageManager(  883): Permission com.google.android.providers.talk.permission.READ_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.providers.talk.permission.WRITE_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.gtalkservice.permission.GTALK_SERVICE from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.gtalkservice.permission.SEND_HEARTBEAT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.permission.BROADCAST_DATA_MESSAGE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.c2dm.permission.SEND from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.c2dm.permission.RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.xmpp.permission.BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.xmpp.permission.SEND_RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.xmpp.permission.XMPP_ENDPOINT_BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.xmpp.permission.USE_XMPP_ENDPOINT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:01:48.258 W/PackageManager(  883): Permission com.google.android.providers.gsf.permission.READ_GSERVICES from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:01:48.292 E/QC-QMI  (  576): qmi_client [576]: unable to connect to server, errno=[2:No such file or directory], attempt=5
12-15 21:01:48.293 E/slim_daemon(  576): [NDK] bindNDKSensors: Sensor server is unavailable.
12-15 21:01:48.418 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:48.414 W/netmgrd (  496): type=1400 audit(0.0:49): avc: denied { read write } for name="diag" dev="tmpfs" ino=11135 scontext=u:r:netmgrd:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:48.424 W/netmgrd (  496): type=1400 audit(0.0:50): avc: denied { read write } for name="diag" dev="tmpfs" ino=11135 scontext=u:r:netmgrd:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:48.428 E/Diag_Lib(  496):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:48.431 W/PackageManager(  883): Permission com.android.vending.CHECK_LICENSE from package com.android.vending in an unknown group android.permission-group.NETWORK
12-15 21:01:48.431 W/PackageManager(  883): Permission com.android.vending.BILLING from package com.android.vending in an unknown group android.permission-group.NETWORK
12-15 21:01:48.439 E/QC-QMI  (  493): linux_qmi_qmux_io_stop_watchdog_timer(): invalid timer_id for conn_id=0
12-15 21:01:48.441 E/QC-QMI  (  493): qmi_ctl_rx_msg.c Can't find txn info for txn_id = 1
12-15 21:01:48.491 E/QC-QMI  (  493): qmuxd: unable to bind to listener socket, rc=-1, errno=[2:No such file or directory]
12-15 21:01:48.491 E/QC-QMI  (  493): qmuxd: invalid listener_fd recvd for sock_path=/dev/socket/qmux_nfc/qmux_connect_socket
12-15 21:01:48.491 E/QC-QMI  (  493): linux_qmi_qmux_io_stop_watchdog_timer(): invalid timer_id for conn_id=60
12-15 21:01:48.529 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #77
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_READ in package: com.google.android.gms at: Binary XML file line #90
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_WRITE in package: com.google.android.gms at: Binary XML file line #91
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #134
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #160
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #164
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #165
12-15 21:01:48.530 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #167
12-15 21:01:48.531 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #209
12-15 21:01:48.531 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.ACCESS_FINE_LOCATION in package: com.google.android.gms at: Binary XML file line #224
12-15 21:01:48.531 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.OBSERVE_GRANT_REVOKE_PERMISSIONS in package: com.google.android.gms at: Binary XML file line #230
12-15 21:01:48.531 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_CONTACTS in package: com.google.android.gms at: Binary XML file line #268
12-15 21:01:48.532 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #300
12-15 21:01:48.532 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_AUDIO_OUTPUT in package: com.google.android.gms at: Binary XML file line #315
12-15 21:01:48.532 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_VIDEO_OUTPUT in package: com.google.android.gms at: Binary XML file line #316
12-15 21:01:48.712 W/PackageManager(  883): Permission com.google.android.gms.permission.ACTIVITY_RECOGNITION from package com.google.android.gms in an unknown group android.permission-group.PERSONAL_INFO
12-15 21:01:48.781 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.USE_CREDENTIALS in package: com.android.settings at: Binary XML file line #55
12-15 21:01:48.781 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_SYNC_SETTINGS in package: com.android.settings at: Binary XML file line #60
12-15 21:01:48.781 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SYNC_SETTINGS in package: com.android.settings at: Binary XML file line #61
12-15 21:01:48.892 W/PackageParser(  883): No actions in intent filter at /system/priv-app/SetupWizard/SetupWizard.apk Binary XML file line #184
12-15 21:01:48.937 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.INSTALL_GRANT_RUNTIME_PERMISSIONS in package: com.android.shell at: Binary XML file line #101
12-15 21:01:48.977 E/QC-QMI  (  486): qmi_client [486] 1: failed to locate client data
12-15 21:01:48.978 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:48.978 E/QC-QMI  (  493): QMUX qmux_client_id=1 not found in qmux client list, unable to remove
12-15 21:01:48.979 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:48.979 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:48.979 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:48.979 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.979 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.980 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:48.980 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:48.980 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:48.980 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.980 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.981 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:48.981 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:48.981 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:48.981 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.981 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.982 E/QC-QMI  (  486): qmi_client [486] 2: failed to locate client data
12-15 21:01:48.983 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:48.983 E/QC-QMI  (  493): QMUX qmux_client_id=2 not found in qmux client list, unable to remove
12-15 21:01:48.985 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:48.985 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:48.985 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:48.985 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.985 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.986 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:48.986 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:48.986 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:48.986 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.986 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.987 E/QC-QMI  (  486): qmi_client [486] 3: failed to locate client data
12-15 21:01:48.988 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:48.988 E/QC-QMI  (  493): QMUX qmux_client_id=3 not found in qmux client list, unable to remove
12-15 21:01:48.990 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:48.990 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:48.990 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:48.990 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.990 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.991 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:48.991 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:48.991 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:48.992 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:48.992 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:48.993 E/QC-QMI  (  486): qmi_client [486] 4: failed to locate client data
12-15 21:01:48.994 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:48.994 E/QC-QMI  (  493): QMUX qmux_client_id=4 not found in qmux client list, unable to remove
12-15 21:01:49.001 E/QC-QMI  (  486): qmi_client [486] 5: failed to locate client data
12-15 21:01:49.002 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:49.002 E/QC-QMI  (  493): QMUX qmux_client_id=5 not found in qmux client list, unable to remove
12-15 21:01:49.004 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.004 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.004 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.004 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.004 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.005 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.005 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.005 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.005 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.005 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.006 E/QC-QMI  (  486): qmi_client [486] 6: failed to locate client data
12-15 21:01:49.007 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:49.007 E/QC-QMI  (  493): QMUX qmux_client_id=6 not found in qmux client list, unable to remove
12-15 21:01:49.008 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.008 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.009 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.013 E/QC-QMI  (  486): qmi_client [486] 7: failed to locate client data
12-15 21:01:49.013 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:49.013 E/QC-QMI  (  493): QMUX qmux_client_id=7 not found in qmux client list, unable to remove
12-15 21:01:49.016 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.016 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.016 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.016 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.016 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.018 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.018 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.018 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.018 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.018 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.019 E/QC-QMI  (  486): qmi_client [486] 8: failed to locate client data
12-15 21:01:49.020 E/QC-QMI  (  493): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:01:49.020 E/QC-QMI  (  493): QMUX qmux_client_id=8 not found in qmux client list, unable to remove
12-15 21:01:49.026 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.026 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.026 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.026 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.026 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.027 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.028 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
