--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:09:55.849 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.849 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.849 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.849 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.850 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.851 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.852 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.852 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.852 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.852 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.852 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.853 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.854 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.856 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.858 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.858 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.858 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.858 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.858 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.859 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.859 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.859 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.860 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.861 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.861 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.861 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.861 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.861 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.862 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.863 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.864 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.865 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.865 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.865 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.865 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.865 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.866 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.867 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.868 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.868 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.868 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.868 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.869 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.869 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.869 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.869 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.869 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.870 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.870 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.870 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.870 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.870 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.871 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.871 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.871 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.871 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.871 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.872 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.872 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.872 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.872 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.872 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.873 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.873 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.873 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.873 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.873 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.875 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.875 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.875 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.875 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.875 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.876 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.876 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.876 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.876 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.876 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.877 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.878 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.879 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.879 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.879 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.879 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.879 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.880 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.881 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.881 I/Atfwd_Daemon(  509): result : 255 	 ,Init step :0 	 ,qmiErrorCode: 0
12-15 22:09:55.881 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.881 I/Atfwd_Daemon(  509): result : 0 	 ,Init step :1 	 ,qmiErrorCode: 0
12-15 22:09:55.881 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.881 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.882 I/ServiceManager(  509): Waiting for service AtCmdFwd...
12-15 22:09:55.882 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.883 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.883 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.883 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.883 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.884 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.885 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.885 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.885 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.885 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.885 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.886 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.886 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.886 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.886 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.886 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.887 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.888 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.889 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.889 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.889 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.889 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.889 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.890 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.890 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.890 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.890 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.891 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.892 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
