--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.android from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.androidsecure from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierra from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierraqa from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sierrasandbox from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.youtube from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.040 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.YouTubeUser from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.talk from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ig from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.lh2 from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.mobile from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.cp from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.adsense from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.adwords from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.blogger from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.dodgeball from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.gbase from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.groups2 from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.health from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.jotspot from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.knol from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.news from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.orkut from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.print from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sitemaps from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wifi from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.finance from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.local from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.041 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ah from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.notebook from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.writely from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wise from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.grandcentral from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speechpersonalization from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speech from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.providers.talk.permission.READ_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.providers.talk.permission.WRITE_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.gtalkservice.permission.GTALK_SERVICE from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.gtalkservice.permission.SEND_HEARTBEAT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.044 E/Diag_Lib(  494):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:33:13.042 W/PackageManager(  882): Permission com.google.android.permission.BROADCAST_DATA_MESSAGE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.c2dm.permission.SEND from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.c2dm.permission.RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.xmpp.permission.BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.xmpp.permission.SEND_RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.xmpp.permission.XMPP_ENDPOINT_BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.xmpp.permission.USE_XMPP_ENDPOINT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-15 21:33:13.047 W/PackageManager(  882): Permission com.google.android.providers.gsf.permission.READ_GSERVICES from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-15 21:33:13.061 E/QC-QMI  (  491): linux_qmi_qmux_io_stop_watchdog_timer(): invalid timer_id for conn_id=0
12-15 21:33:13.063 E/QC-QMI  (  491): qmi_ctl_rx_msg.c Can't find txn info for txn_id = 1
12-15 21:33:13.112 E/QC-QMI  (  491): qmuxd: unable to bind to listener socket, rc=-1, errno=[2:No such file or directory]
12-15 21:33:13.113 E/QC-QMI  (  491): qmuxd: invalid listener_fd recvd for sock_path=/dev/socket/qmux_nfc/qmux_connect_socket
12-15 21:33:13.113 E/QC-QMI  (  491): linux_qmi_qmux_io_stop_watchdog_timer(): invalid timer_id for conn_id=60
12-15 21:33:13.216 E/QC-QMI  (  510): qmi_client [510] 1: failed to locate client data
12-15 21:33:13.216 E/QC-QMI  (  491): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:33:13.216 E/QC-QMI  (  491): QMUX qmux_client_id=1 not found in qmux client list, unable to remove
12-15 21:33:13.218 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.218 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.218 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.218 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.218 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.219 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.219 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.219 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.219 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.219 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.220 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.220 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.220 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.220 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.220 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.223 E/QC-QMI  (  510): qmi_client [510] 2: failed to locate client data
12-15 21:33:13.223 E/QC-QMI  (  491): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:33:13.223 E/QC-QMI  (  491): QMUX qmux_client_id=2 not found in qmux client list, unable to remove
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.226 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.227 E/QC-QMI  (  510): qmi_client [510] 3: failed to locate client data
12-15 21:33:13.228 E/QC-QMI  (  491): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:33:13.228 E/QC-QMI  (  491): QMUX qmux_client_id=3 not found in qmux client list, unable to remove
12-15 21:33:13.229 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.230 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.231 E/QC-QMI  (  510): qmi_client [510] 4: failed to locate client data
12-15 21:33:13.232 E/QC-QMI  (  491): qmuxd: RX on fd=15 returned error=0 errno[2:No such file or directory]
12-15 21:33:13.232 E/QC-QMI  (  491): QMUX qmux_client_id=4 not found in qmux client list, unable to remove
12-15 21:33:13.238 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.238 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.238 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.238 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.238 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.239 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.239 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.239 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.239 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.239 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.240 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.240 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.240 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.240 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.240 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.241 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.241 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.241 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.241 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.242 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.242 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.242 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.242 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.242 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.243 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.244 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.244 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.244 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.244 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.244 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.245 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.245 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.245 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.245 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.245 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.246 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.246 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.246 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.246 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.246 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.247 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.247 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.247 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.247 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.247 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.248 W/PackageManager(  882): Permission com.android.vending.CHECK_LICENSE from package com.android.vending in an unknown group android.permission-group.NETWORK
12-15 21:33:13.249 W/PackageManager(  882): Permission com.android.vending.BILLING from package com.android.vending in an unknown group android.permission-group.NETWORK
12-15 21:33:13.250 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.250 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.250 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.250 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.250 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.251 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.251 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.251 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.251 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.251 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.345 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #77
12-15 21:33:13.345 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_READ in package: com.google.android.gms at: Binary XML file line #90
12-15 21:33:13.345 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_WRITE in package: com.google.android.gms at: Binary XML file line #91
12-15 21:33:13.345 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #134
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #160
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #164
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #165
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #167
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #209
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.ACCESS_FINE_LOCATION in package: com.google.android.gms at: Binary XML file line #224
12-15 21:33:13.346 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.OBSERVE_GRANT_REVOKE_PERMISSIONS in package: com.google.android.gms at: Binary XML file line #230
12-15 21:33:13.347 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_CONTACTS in package: com.google.android.gms at: Binary XML file line #268
12-15 21:33:13.347 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #300
12-15 21:33:13.347 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_AUDIO_OUTPUT in package: com.google.android.gms at: Binary XML file line #315
12-15 21:33:13.347 W/PackageParser(  882): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_VIDEO_OUTPUT in package: com.google.android.gms at: Binary XML file line #316
12-15 21:33:13.415 E/slim_daemon(  572): [NDK] bindNDKSensors: Sensor server is unavailable.
12-15 21:33:13.421 E/QC-QMI  (  491): qmi_qmux:  Sending sys indication=18 to qmux_client_id=0x6 on conn_id=0
12-15 21:33:13.422 E/QC-QMI  (  491): qmi_qmux:  Sending sys indication=18 to qmux_client_id=0x5 on conn_id=0
12-15 21:33:13.423 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.423 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.423 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.423 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.423 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.424 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.424 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.424 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.424 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.424 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.425 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.425 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.425 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.425 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.425 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.426 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.426 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.426 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.426 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.426 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.427 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.427 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.427 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.427 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.427 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.428 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.428 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.428 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.428 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.428 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
