--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:11.087 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.087 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.087 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.088 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.089 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.089 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.089 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.089 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.089 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.094 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.094 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.094 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.094 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.095 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.098 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.099 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.100 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.100 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.100 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.100 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.100 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.105 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.106 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.107 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.107 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.107 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.107 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.107 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.108 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.108 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.108 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.108 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.108 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.109 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.114 D/vold    (  336): Disk at 253:0 changed
12-15 20:51:11.119 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.119 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.119 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.119 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.119 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.120 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.121 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.122 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.123 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.130 I/Atfwd_Daemon(  512): result : 255 	 ,Init step :0 	 ,qmiErrorCode: 0
12-15 20:51:11.130 I/Atfwd_Daemon(  512): result : 0 	 ,Init step :1 	 ,qmiErrorCode: 0
12-15 20:51:11.131 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.131 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.132 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.132 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.132 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.133 I/ServiceManager(  512): Waiting for service AtCmdFwd...
12-15 20:51:11.133 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.133 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.133 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.133 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.133 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.135 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.135 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.135 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.135 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.135 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.136 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.136 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.136 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.136 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.136 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.137 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.137 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.137 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.137 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.137 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.138 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.138 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.138 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.138 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.138 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.140 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.141 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.142 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.142 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.142 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.142 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.142 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.143 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.144 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.144 I/ThermalEngine(  497): qmi: Instance id 157 for fusion TS
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.145 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.146 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.147 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.148 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.149 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.150 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.150 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.150 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.150 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.151 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.151 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.151 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.151 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.151 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.152 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.152 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.152 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.152 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.152 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
