--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:24.107 I/ThermalEngine(  496): Mitigation:Modem:0
12-15 22:05:24.108 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.109 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.110 I/ThermalEngine(  496): ACTION: MODEM - Pending request: cpuv_restriction_cold mitigation succeeded for level 0.
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.110 I/ThermalEngine(  496): Mitigation:VDD[MODEM-cpuv_restriction_cold]:0
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.110 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.111 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.111 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.111 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.111 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.111 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.112 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.112 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.112 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.112 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.112 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.113 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.114 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.115 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.117 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.117 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.117 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.117 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.117 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.118 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.118 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.118 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.118 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.118 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.119 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.119 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.119 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.119 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.119 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.120 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.120 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.120 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.120 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.121 E/QC-QMI  (  484): qmi_client [484] 6: failed to locate client data
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.121 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.122 E/QC-QMI  (  492): qmuxd: RX on fd=17 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.122 E/QC-QMI  (  492): QMUX qmux_client_id=6 not found in qmux client list, unable to remove
12-15 22:05:24.123 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.123 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.123 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.123 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.123 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.124 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.124 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.124 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.124 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.124 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.125 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.125 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.125 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.125 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.126 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.127 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.127 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.127 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.127 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.127 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.128 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.128 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.128 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.128 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.128 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.129 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.129 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.129 E/QC-QMI  (  484): qmi_client [484] 7: failed to locate client data
12-15 22:05:24.129 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.129 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.129 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.130 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.130 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.130 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.130 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.130 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.130 E/QC-QMI  (  492): qmuxd: RX on fd=17 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.130 I/ThermalEngine(  496): qmi: Instance id 157 for fusion TS
12-15 22:05:24.130 E/QC-QMI  (  492): QMUX qmux_client_id=7 not found in qmux client list, unable to remove
12-15 22:05:24.131 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.131 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.131 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.131 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.131 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.132 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.132 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.132 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.132 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.132 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.133 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.133 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.133 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.133 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.133 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.134 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.134 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.134 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.134 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.134 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.135 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.136 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.137 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.137 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.137 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.137 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.137 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.138 E/QC-QMI  (  484): qmi_client [484] 8: failed to locate client data
12-15 22:05:24.138 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.138 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.139 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.139 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.139 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.139 E/QC-QMI  (  492): qmuxd: RX on fd=17 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.139 E/QC-QMI  (  492): QMUX qmux_client_id=8 not found in qmux client list, unable to remove
12-15 22:05:24.140 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.140 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.140 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.140 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.140 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.141 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.141 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.141 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.142 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.142 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.142 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.142 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.142 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.143 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.144 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.144 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.144 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.144 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.144 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.145 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.145 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.145 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.145 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.145 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.146 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.146 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.146 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.146 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.146 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.147 E/QC-QMI  (  484): qmi_client [484] 9: failed to locate client data
12-15 22:05:24.147 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.147 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.147 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.147 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.147 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.148 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.148 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.148 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.148 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.148 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.148 E/QC-QMI  (  492): qmuxd: RX on fd=17 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.148 E/QC-QMI  (  492): QMUX qmux_client_id=9 not found in qmux client list, unable to remove
12-15 22:05:24.149 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.149 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.149 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.149 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.149 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.150 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.150 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.150 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.150 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.150 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.152 I/Atfwd_Daemon(  514): result : 255 	 ,Init step :0 	 ,qmiErrorCode: 0
12-15 22:05:24.152 I/Atfwd_Daemon(  514): result : 0 	 ,Init step :1 	 ,qmiErrorCode: 0
12-15 22:05:24.154 I/ServiceManager(  514): Waiting for service AtCmdFwd...
12-15 22:05:24.154 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.154 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.155 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.156 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.156 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.156 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.156 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.156 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.157 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.157 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
