--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:39:40.408 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.408 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.409 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.409 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.409 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.409 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.409 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.410 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.411 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.411 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.411 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.411 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.412 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.412 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.412 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.412 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.412 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.421 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.421 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.421 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.421 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.421 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.422 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.423 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.424 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.425 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.425 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.425 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.425 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.430 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.430 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.431 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.431 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.431 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.432 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.432 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.433 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.434 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.434 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.434 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.434 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.434 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.435 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.435 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.435 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.435 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.435 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.436 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.436 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.436 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.436 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.436 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.444 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.444 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.444 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.444 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.444 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.445 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.445 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.445 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.445 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.445 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.446 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.446 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.446 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.446 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.446 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.447 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.448 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.448 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.449 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.449 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.449 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.449 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.449 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.454 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.454 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.454 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.455 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.456 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.456 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.456 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.456 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.456 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.457 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.457 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.457 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.457 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.457 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.458 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.458 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.458 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.458 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.458 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.459 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.460 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.460 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.460 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.460 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.460 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.461 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.461 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.461 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.461 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.461 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.462 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.462 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.462 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.462 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.462 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.464 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.464 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.464 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.465 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.465 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.466 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.466 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.466 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.466 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.466 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.477 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.478 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.478 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.478 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.478 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.479 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.480 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.480 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.480 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.480 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.481 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.481 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.481 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.481 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.481 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.483 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.483 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.483 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.483 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.483 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.484 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.484 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.484 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.484 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.484 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.485 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.486 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.487 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.488 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.489 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.489 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.489 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.489 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.489 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.490 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.490 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.490 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.490 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.490 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.491 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.491 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.491 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.491 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.491 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
