--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 09:37:52.560 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.560 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.560 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.560 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.560 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.561 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.561 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.561 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.561 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.561 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.562 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.562 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.562 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.562 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.562 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.565 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.565 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.565 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.565 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.565 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.566 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.566 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.567 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.567 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.567 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.567 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.567 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.568 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.569 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.569 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.570 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.571 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.572 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.572 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.572 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.572 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.572 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.575 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.576 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.577 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.577 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.578 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.578 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.578 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.578 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.578 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.579 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.579 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.579 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.579 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.579 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.580 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.580 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.580 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.580 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.580 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.581 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.582 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.583 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.584 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.584 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.584 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.584 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.584 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.585 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.585 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.585 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.585 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.585 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.592 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.593 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.593 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.593 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.593 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.593 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.594 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.595 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.596 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.597 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.597 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.597 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.597 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.597 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.598 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.598 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.598 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.598 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.598 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.599 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.599 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.600 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.601 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.601 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.601 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.601 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.601 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.604 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.604 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.604 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.604 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.604 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.605 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.605 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.605 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.605 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.605 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.606 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.606 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.606 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.606 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.606 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.607 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.607 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.607 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.607 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.607 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.608 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.608 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.608 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.608 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.608 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.609 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.610 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.611 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.611 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.611 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.611 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.611 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.612 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.613 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.618 W/rild    ( 1562): type=1400 audit(0.0:51): avc: denied { search } for name="msm_subsys" dev="sysfs" ino=3661 scontext=u:r:rild:s0 tcontext=u:object_r:sysfs_ssr:s0 tclass=dir permissive=0
12-16 09:37:52.678 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.678 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.678 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.678 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.678 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.679 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.679 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.680 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.681 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.682 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.682 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
