--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:00.573 D/PackageManager(  880): No files in app dir /oem/app
12-15 21:19:00.614 I/SELinux (  880): SELinux: Loaded file_contexts contexts from /file_contexts.
12-15 21:19:00.626 D/PackageManager(  880): No files in app dir /data/app-private
12-15 21:19:00.627 W/PackageManager(  880): Package com.google.android.gms desires unavailable shared library com.google.android.ble; ignoring!
12-15 21:19:00.627 W/PackageManager(  880): Package com.google.android.GoogleCamera desires unavailable shared library com.google.android.gestureservice; ignoring!
12-15 21:19:00.627 W/PackageManager(  880): Package com.google.android.GoogleCamera desires unavailable shared library com.google.android.camera2; ignoring!
12-15 21:19:00.627 I/PackageManager(  880): Adjusting ABI for : com.google.android.gsf.login to arm64-v8a
12-15 21:19:00.628 I/PackageManager(  880): Adjusting ABI for : com.google.android.backuptransport to arm64-v8a
12-15 21:19:00.628 I/PackageManager(  880): Adjusting ABI for : com.google.android.gsf to arm64-v8a
12-15 21:19:00.629 I/PackageManager(  880): Adjusting ABI for : com.android.server.telecom to arm64-v8a
12-15 21:19:00.630 I/PackageManager(  880): Adjusting ABI for : com.qualcomm.timeservice to arm64-v8a
12-15 21:19:00.630 I/PackageManager(  880): Adjusting ABI for : com.qualcomm.atfwd to arm64-v8a
12-15 21:19:00.630 I/PackageManager(  880): Adjusting ABI for : com.android.settings to arm64-v8a
12-15 21:19:00.631 I/PackageManager(  880): Adjusting ABI for : com.android.inputdevices to arm64-v8a
12-15 21:19:00.631 I/PackageManager(  880): Adjusting ABI for : com.android.keychain to arm64-v8a
12-15 21:19:00.632 I/PackageManager(  880): Adjusting ABI for : com.lge.HiddenMenu to arm64-v8a
12-15 21:19:00.632 I/PackageManager(  880): Adjusting ABI for : com.quicinc.cne.CNEService to arm64-v8a
12-15 21:19:00.633 I/PackageManager(  880): Adjusting ABI for : com.android.providers.settings to arm64-v8a
12-15 21:19:00.633 I/PackageManager(  880): Adjusting ABI for : com.android.location.fused to arm64-v8a
12-15 21:19:00.634 I/PackageManager(  880): Adjusting ABI for : com.android.sdm.plugins.dcmo to arm64-v8a
12-15 21:19:00.634 I/PackageManager(  880): Adjusting ABI for : com.android.sdm.plugins.diagmon to arm64-v8a
12-15 21:19:00.635 I/PackageManager(  880): Adjusting ABI for : com.qti.qualcomm.datastatusnotification to arm64-v8a
12-15 21:19:00.635 I/PackageManager(  880): Adjusting ABI for : com.android.sdm.plugins.sprintdm to arm64-v8a
12-15 21:19:00.635 I/PackageManager(  880): Adjusting ABI for : com.android.sdm.plugins.connmo to arm64-v8a
12-15 21:19:00.635 I/PackageManager(  880): Adjusting ABI for : com.android.providers.telephony to arm64-v8a
12-15 21:19:00.635 I/PackageManager(  880): Adjusting ABI for : com.android.phone to arm64-v8a
12-15 21:19:00.636 I/PackageManager(  880): Adjusting ABI for : com.qualcomm.qti.rcsbootstraputil to arm64-v8a
12-15 21:19:00.636 I/PackageManager(  880): Adjusting ABI for : com.qualcomm.qti.rcsimsbootstraputil to arm64-v8a
12-15 21:19:00.636 I/PackageManager(  880): Adjusting ABI for : com.android.stk to arm64-v8a
12-15 21:19:00.636 I/PackageManager(  880): Adjusting ABI for : com.qualcomm.qcrilmsgtunnel to arm64-v8a
12-15 21:19:00.636 I/PackageManager(  880): Adjusting ABI for : com.android.mms.service to arm64-v8a
12-15 21:19:00.641 I/PackageManager(  880): Time to scan packages: 4.295 seconds
12-15 21:19:00.643 W/PackageManager(  880): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:00.643 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:00.643 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.youtube to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:00.643 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.YouTubeUser to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:00.644 W/PackageManager(  880): Unknown permission com.google.android.voicesearch.SHORTCUTS_ACCESS in package com.google.android.googlequicksearchbox
12-15 21:19:00.644 W/PackageManager(  880): Unknown permission com.google.android.voicesearch.ACCESS_SETTINGS in package com.google.android.googlequicksearchbox
12-15 21:19:00.644 W/PackageManager(  880): Unknown permission com.android.browser.permission.PRELOAD in package com.google.android.googlequicksearchbox
12-15 21:19:00.644 W/PackageManager(  880): Unknown permission com.google.android.ears.permission.WRITE in package com.google.android.googlequicksearchbox
12-15 21:19:00.645 W/PackageManager(  880): Unknown permission com.google.android.apps.googlevoice.permission.AUTO_SEND in package com.google.android.googlequicksearchbox
12-15 21:19:00.645 W/PackageManager(  880): Unknown permission com.android.chrome.PRERENDER_URL in package com.google.android.googlequicksearchbox
12-15 21:19:00.645 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-15 21:19:00.645 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-15 21:19:00.645 W/PackageManager(  880): Unknown permission com.android.nfc.permission.NFCEE_ADMIN in package org.simalliance.openmobileapi.service
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.WRITE_SECURE_SETTINGS to package com.google.android.apps.enterprise.dmagent (protectionLevel=50 flags=0x38083e05)
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.CONNECTIVITY_INTERNAL to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.MANAGE_USB to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.CHANGE_COMPONENT_ENABLED_STATE to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.MANAGE_CA_CERTIFICATES to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:00.646 W/PackageManager(  880): Not granting permission android.permission.MANAGE_USERS to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:00.647 W/PackageManager(  880): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.vending (protectionLevel=2 flags=0x384abe45)
12-15 21:19:00.647 W/PackageManager(  880): Unknown permission android.permission.SEND_SMS_NO_CONFIRMATION in package com.android.vending
12-15 21:19:00.647 I/PackageManager(  880): Un-granting permission android.permission.INSTALL_GRANT_RUNTIME_PERMISSIONS from package com.android.vending (protectionLevel=770 flags=0x384abe45)
12-15 21:19:00.647 I/PackageManager(  880): Un-granting permission android.permission.GRANT_RUNTIME_PERMISSIONS from package com.android.vending (protectionLevel=770 flags=0x384abe45)
12-15 21:19:00.647 I/PackageManager(  880): Un-granting permission android.permission.REVOKE_RUNTIME_PERMISSIONS from package com.android.vending (protectionLevel=770 flags=0x384abe45)
12-15 21:19:00.648 W/PackageManager(  880): Unknown permission android.permission.NFC_TRANSACTION in package at.psa.app.bankaustria
12-15 21:19:00.648 W/PackageManager(  880): Unknown permission android.permission.SMARTCARD in package at.psa.app.bankaustria
12-15 21:19:00.648 W/PackageManager(  880): Unknown permission com.rise.world.apps.ipc.permission.SMCC in package at.psa.app.bankaustria
12-15 21:19:00.648 W/PackageManager(  880): Unknown permission com.gsma.services.nfc.permission.TRANSACTION_EVENT in package at.psa.app.bankaustria
12-15 21:19:00.648 W/PackageManager(  880): Unknown permission android.permission.NFC_UNLOCK in package com.android.nfc
12-15 21:19:00.649 W/PackageManager(  880): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.google.android.launcher
12-15 21:19:00.649 W/PackageManager(  880): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.google.android.launcher
12-15 21:19:00.649 W/PackageManager(  880): Unknown permission com.google.android.email.permission.ACCESS_PROVIDER in package com.google.android.gm
12-15 21:19:00.649 W/PackageManager(  880): Unknown permission android.permission.READ_OWNER_DATA in package com.google.android.setupwizard
12-15 21:19:00.650 W/PackageManager(  880): Unknown permission android.permission.WRITE_OWNER_DATA in package com.google.android.setupwizard
12-15 21:19:00.650 W/PackageManager(  880): Unknown permission android.permission.WRITE_SYNC_STATS in package com.google.android.apps.docs
12-15 21:19:00.651 W/PackageManager(  880): Not granting permission android.permission.INTERACT_ACROSS_USERS to package com.google.android.syncadapters.contacts (protectionLevel=50 flags=0x38083e45)
12-15 21:19:00.651 W/PackageManager(  880): Unknown permission com.google.android.gms.permission.CONTACTS_SYNC_DELEGATION in package com.google.android.syncadapters.contacts
12-15 21:19:00.651 W/PackageManager(  880): Unknown permission com.chrome.permission.DEVICE_EXTRAS in package com.android.chrome
12-15 21:19:00.651 W/PackageManager(  880): Unknown permission com.sec.enterprise.knox.MDM_CONTENT_PROVIDER in package com.android.chrome
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.CLEAR_APP_USER_DATA from package com.google.android.packageinstaller (protectionLevel=258 flags=0x38483e45)
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.GRANT_RUNTIME_PERMISSIONS from package com.google.android.packageinstaller (protectionLevel=770 flags=0x38483e45)
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.REVOKE_RUNTIME_PERMISSIONS from package com.google.android.packageinstaller (protectionLevel=770 flags=0x38483e45)
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.INSTALL_GRANT_RUNTIME_PERMISSIONS from package com.google.android.packageinstaller (protectionLevel=770 flags=0x38483e45)
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.INTERACT_ACROSS_USERS_FULL from package com.google.android.packageinstaller (protectionLevel=258 flags=0x38483e45)
12-15 21:19:00.652 I/PackageManager(  880): Un-granting permission android.permission.KILL_UID from package com.google.android.packageinstaller (protectionLevel=258 flags=0x38483e45)
12-15 21:19:00.653 W/PackageManager(  880): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
12-15 21:19:00.653 W/PackageManager(  880): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8483e45)
12-15 21:19:00.654 W/PackageManager(  880): Unknown permission com.android.launcher.permission.PRELOAD_WORKSPACE in package com.google.android.partnersetup
12-15 21:19:00.654 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.google.android.videos (protectionLevel=2 flags=0x38583e45)
12-15 21:19:00.654 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.PICASA_STORE in package com.google.android.apps.photos
12-15 21:19:00.654 W/PackageManager(  880): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x3048be45)
12-15 21:19:00.655 W/PackageManager(  880): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
12-15 21:19:00.655 W/PackageManager(  880): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
12-15 21:19:00.655 W/PackageManager(  880): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
12-15 21:19:00.656 W/PackageManager(  880): Unknown permission com.android.permission.DCMO_SETTINGS in package com.android.omadm.service
12-15 21:19:00.656 W/PackageManager(  880): Not granting permission android.permission.REGISTER_CONNECTION_MANAGER to package com.google.android.talk (protectionLevel=18 flags=0x3849be45)
12-15 21:19:00.656 W/PackageManager(  880): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
12-15 21:19:00.657 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.GALLERY_PROVIDER in package com.android.bluetooth
12-15 21:19:00.658 W/PackageManager(  880): Unknown permission com.android.gallery3d.permission.GALLERY_PROVIDER in package com.android.bluetooth
12-15 21:19:00.658 W/PackageManager(  880): Not granting permission android.permission.BIND_WALLPAPER to package com.google.android.GoogleCamera (protectionLevel=18 flags=0x30583c45)
12-15 21:19:00.658 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.GALLERY_PROVIDER in package com.google.android.GoogleCamera
12-15 21:19:00.726 I/art     (  880): Starting a blocking GC Explicit
12-15 21:19:00.759 I/art     (  880): Explicit concurrent mark sweep GC freed 18703(1345KB) AllocSpace objects, 2(40KB) LOS objects, 33% free, 15MB/23MB, paused 214us total 32.147ms
12-15 21:19:00.759 I/art     (  880): WaitForGcToComplete blocked for 25.050ms for cause HeapTrim
12-15 21:19:00.760 I/SystemServer(  880): User Service
12-15 21:19:00.764 I/lowmemorykiller(  365): ActivityManager connected
12-15 21:19:00.765 D/SensorService(  880): nuSensorService starting...
12-15 21:19:00.768 I/sensors (  880): open_sensors
12-15 21:19:01.031 I/ServiceManager(  485): Waiting for service media.camera.proxy...
12-15 21:19:01.148 E/slim_daemon(  579): [NDK] bindNDKSensors: Sensor server is unavailable.
12-15 21:19:01.195 I/ServiceManager(  550): Waiting for service AtCmdFwd...
12-15 21:19:02.032 I/ServiceManager(  485): Waiting for service media.camera.proxy...
12-15 21:19:02.150 E/slim_daemon(  579): [NDK] bindNDKSensors: Sensor server is unavailable.
12-15 21:19:02.195 W/Atfwd_Sendcmd(  550): AtCmdFwd service not published, waiting... retryCnt : 1
12-15 21:19:02.828 I/hubconnection(  880): sensorhub said: 'Hello, world!'
12-15 21:19:02.829 I/hubconnection(  880): sensorhub said: 'Found Bosch BMP280 Pressure/Temperature Sensor'
12-15 21:19:02.829 I/hubconnection(  880): sensorhub said: 'Found Rohm RPR-0521 Proximity/ALS Sensor'
12-15 21:19:02.829 I/hubconnection(  880): sensorhub said: 'Found Bosch BMI160 Accel/Gyro Sensor'
12-15 21:19:02.829 I/sensors (  880): get_sensors_list
12-15 21:19:02.829 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.830 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.831 I/sensors (  880): activate
12-15 21:19:02.832 I/sensors (  880): activate
12-15 21:19:02.832 I/sensors (  880): activate
12-15 21:19:02.832 I/sensors (  880): activate
12-15 21:19:02.832 I/sensors (  880): activate
12-15 21:19:02.832 I/sensors (  880): get_sensors_list
12-15 21:19:02.832 I/sensors (  880): get_sensors_list
12-15 21:19:02.835 I/SystemServiceManager(  880): Starting com.android.server.BatteryService
12-15 21:19:02.838 D/SensorService(  880): nuSensorService thread starting...
12-15 21:19:02.840 D/SensorService(  880): new thread SensorEventAckReceiver
12-15 21:19:02.848 I/hubconnection(  880): sensorhub said: 'init: 24 -19 -1, -9 13 -25, 0.00, 7'
12-15 21:19:02.852 I/SystemServiceManager(  880): Starting com.android.server.usage.UsageStatsService
12-15 21:19:02.853 I/hubconnection(  880): sensorhub said: 'activate 18 enable:1'
12-15 21:19:02.861 I/hubconnection(  880): sensorhub said: 'activate 6 enable:0'
12-15 21:19:02.862 I/hubconnection(  880): sensorhub said: 'activate 7 enable:0'
12-15 21:19:02.864 I/hubconnection(  880): sensorhub said: 'activate 1 enable:0'
12-15 21:19:02.866 I/hubconnection(  880): sensorhub said: 'activate 2 enable:0'
12-15 21:19:02.866 I/SystemServiceManager(  880): Starting com.android.server.webkit.WebViewUpdateService
12-15 21:19:02.867 I/hubconnection(  880): sensorhub said: 'activate 26 enable:0'
12-15 21:19:02.868 I/hubconnection(  880): sensorhub said: 'activate 3 enable:0'
12-15 21:19:02.869 I/SystemServer(  880): Reading configuration...
12-15 21:19:02.870 I/SystemServer(  880): Scheduling Policy
12-15 21:19:02.870 I/hubconnection(  880): sensorhub said: 'activate 25 enable:0'
12-15 21:19:02.871 I/hubconnection(  880): sensorhub said: 'activate 4 enable:0'
12-15 21:19:02.871 I/SystemServiceManager(  880): Starting com.android.server.telecom.TelecomLoaderService
12-15 21:19:02.872 I/SystemServer(  880): Telephony Registry
12-15 21:19:02.872 I/hubconnection(  880): sensorhub said: 'activate 5 enable:0'
12-15 21:19:02.873 I/hubconnection(  880): sensorhub said: 'activate 8 enable:0'
12-15 21:19:02.875 I/hubconnection(  880): sensorhub said: 'activate 9 enable:0'
12-15 21:19:02.877 I/hubconnection(  880): sensorhub said: 'activate 24 enable:0'
12-15 21:19:02.877 I/SystemServer(  880): Entropy Mixer
12-15 21:19:02.878 I/hubconnection(  880): sensorhub said: 'activate 12 enable:0'
12-15 21:19:02.880 I/hubconnection(  880): sensorhub said: 'activate 15 enable:0'
12-15 21:19:02.881 I/hubconnection(  880): sensorhub said: 'activate 16 enable:0'
12-15 21:19:02.882 I/hubconnection(  880): sensorhub said: 'activate 17 enable:0'
12-15 21:19:02.884 I/hubconnection(  880): sensorhub said: 'activate 19 enable:0'
12-15 21:19:02.884 I/EntropyMixer(  880): Added HW RNG output to entropy pool
12-15 21:19:02.884 I/EntropyMixer(  880): Writing entropy...
12-15 21:19:02.885 I/hubconnection(  880): sensorhub said: 'activate 20 enable:0'
12-15 21:19:02.886 I/hubconnection(  880): sensorhub said: 'activate 22 enable:0'
12-15 21:19:02.888 I/hubconnection(  880): sensorhub said: 'activate 21 enable:0'
12-15 21:19:02.889 I/hubconnection(  880): sensorhub said: 'activate 28 enable:0'
12-15 21:19:02.890 I/hubconnection(  880): sensorhub said: 'activate 29 enable:0'
12-15 21:19:02.891 I/hubconnection(  880): sensorhub said: 'activate 30 enable:0'
12-15 21:19:02.893 I/hubconnection(  880): sensorhub said: 'activate 31 enable:0'
12-15 21:19:02.894 I/SystemServer(  880): Camera Service
12-15 21:19:02.895 I/SystemServiceManager(  880): Starting com.android.server.camera.CameraService
12-15 21:19:02.897 I/SystemServer(  880): Account Manager
12-15 21:19:02.902 I/SystemServer(  880): Content Manager
12-15 21:19:02.903 I/SystemServer(  880): System Content Providers
12-15 21:19:02.908 W/System  (  880): ClassLoader referenced unknown path: /system/priv-app/SettingsProvider/lib/arm64
12-15 21:19:02.934 I/SystemServer(  880): Vibrator Service
12-15 21:19:02.937 I/SystemServer(  880): Consumer IR Service
12-15 21:19:02.937 E/ConsumerIrService(  880): Can't open consumer IR HW Module, error: -2
12-15 21:19:02.938 I/SystemServiceManager(  880): Starting com.android.server.AlarmManagerService
12-15 21:19:02.940 D/AlarmManagerService(  880): Kernel timezone updated to -60 minutes west of GMT
12-15 21:19:02.945 I/SystemServer(  880): Init Watchdog
12-15 21:19:02.945 I/SystemServer(  880): Input Manager
12-15 21:19:02.946 I/InputManager(  880): Initializing input manager, mUseDevInputEventForAudioJack=true
12-15 21:19:02.948 I/SystemServer(  880): Window Manager
12-15 21:19:02.960 I/WindowManager(  880): No existing display settings /data/system/display_settings.xml; starting empty
12-15 21:19:03.002 I/InputManager(  880): Starting input manager
12-15 21:19:03.004 I/SystemServer(  880): Bluetooth Service
12-15 21:19:03.004 I/SystemServiceManager(  880): Starting com.android.server.BluetoothService
12-15 21:19:03.005 D/EventHub(  880): No input device configuration file found for device 'uinput-folio'.
12-15 21:19:03.006 I/EventHub(  880): New device: id=1, fd=83, path='/dev/input/event6', name='uinput-folio', classes=0x80, configuration='', keyLayout='', keyCharacterMap='', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.006 D/EventHub(  880): No input device configuration file found for device 'msm8994-tomtom-snd-card Headset Jack'.
12-15 21:19:03.006 I/EventHub(  880): New device: id=2, fd=84, path='/dev/input/event5', name='msm8994-tomtom-snd-card Headset Jack', classes=0x80, configuration='', keyLayout='', keyCharacterMap='', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.006 D/EventHub(  880): No input device configuration file found for device 'msm8994-tomtom-snd-card Button Jack'.
12-15 21:19:03.008 D/BluetoothService(  880): onStart: publishing BluetoothManagerService
12-15 21:19:03.009 I/SystemServer(  880): Input Method Service
12-15 21:19:03.012 W/EventHub(  880): Unable to disable kernel key repeat for /dev/input/event4: Function not implemented
12-15 21:19:03.012 I/EventHub(  880): New device: id=3, fd=85, path='/dev/input/event4', name='msm8994-tomtom-snd-card Button Jack', classes=0x1, configuration='', keyLayout='/system/usr/keylayout/Generic.kl', keyCharacterMap='/system/usr/keychars/Generic.kcm', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.012 D/EventHub(  880): No input device configuration file found for device 'qpnp_pon'.
12-15 21:19:03.015 W/EventHub(  880): Unable to disable kernel key repeat for /dev/input/event2: Function not implemented
12-15 21:19:03.016 I/EventHub(  880): New device: id=4, fd=86, path='/dev/input/event2', name='qpnp_pon', classes=0x1, configuration='', keyLayout='/system/usr/keylayout/qpnp_pon.kl', keyCharacterMap='/system/usr/keychars/Generic.kcm', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.016 D/EventHub(  880): No input device configuration file found for device 'STM VL6180 proximity sensor'.
12-15 21:19:03.033 I/AudioPolicyService(  485): AudioPolicyService CSTOR in new mode
12-15 21:19:03.036 I/APM::ConfigParsingUtils(  485): loadAudioPolicyConfig() loaded /system/etc/audio_policy.conf
12-15 21:19:03.043 I/SystemServer(  880): Accessibility Manager
12-15 21:19:03.046 D/audio_hw_primary(  485): adev_open: enter
12-15 21:19:03.047 D/msm8974_platform(  485): platform_set_parameters: add operator[verizon] mccmnc[310004;311480]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_set_parameters: add operator[uscellular] mccmnc[311220;311580]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-dmic-ef] -> operator[verizon] mixer_path[voice-dmic-ef-vzwusc] acdb_id [130]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-dmic-ef-vzwusc] -> operator[uscellular] mixer_path[voice-dmic-ef-vzwusc] acdb_id [130]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-handset] -> operator[verizon] mixer_path[voice-handset-vzwusc] acdb_id [131]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-handset-vzwusc] -> operator[uscellular] mixer_path[voice-handset-vzwusc] acdb_id [131]
12-15 21:19:03.047 I/ActivityManager(  880): Config changes=1df8 {1.0 ?mcc?mnc de_DE ldltr sw411dp w411dp h731dp 420dpi nrml long port ?uimode ?night -touch -keyb/v/h -nav/h s.2}
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-headset-mic] -> operator[verizon] mixer_path[voice-headset-mic-vzwusc] acdb_id [132]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-headset-mic-vzwusc] -> operator[uscellular] mixer_path[voice-headset-mic-vzwusc] acdb_id [132]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-headphones] -> operator[verizon] mixer_path[voice-headphones-vzwusc] acdb_id [133]
12-15 21:19:03.047 D/msm8974_platform(  485): platform_add_operator_specific_device : deivce[voice-headphones-vzwusc] -> operator[uscellular] mixer_path[voice-headphones-vzwusc] acdb_id [133]
12-15 21:19:03.061 I/ActivityManager(  880): Config changes=500 {1.0 ?mcc?mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port ?uimode ?night -touch -keyb/v/h -nav/h s.3}
12-15 21:19:03.062 I/SystemServiceManager(  880): Starting com.android.server.MountService$Lifecycle
12-15 21:19:03.069 D/MountService(  880): Thinking about reset, mSystemReady=false, mDaemonConnected=true
12-15 21:19:03.070 I/SystemServiceManager(  880): Starting com.android.server.UiModeManagerService
12-15 21:19:03.070 D/MountService(  880): Thinking about reset, mSystemReady=false, mDaemonConnected=true
12-15 21:19:03.071 D/CryptdConnector(  880): SND -> {1 cryptfs getfield SystemLocale}
12-15 21:19:03.071 D/msm8974_platform(  485): platform_init: snd_card_name: msm8994-tomtom-snd-card
12-15 21:19:03.072 I/Ext4Crypt(  337): ext4 crypto complete called on /data
12-15 21:19:03.072 I/Ext4Crypt(  337): No master key, so not ext4enc
12-15 21:19:03.072 I/ActivityManager(  880): Config changes=200 {1.0 ?mcc?mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port -touch -keyb/v/h -nav/h s.4}
12-15 21:19:03.075 D/CryptdConnector(  880): RCV <- {113 1 de-DE}
12-15 21:19:03.075 D/CryptdConnector(  880): RCV <- {200 1 0}
12-15 21:19:03.076 I/SystemServer(  880): LockSettingsService
12-15 21:19:03.077 D/MountService(  880): Got locale de-DE from mount service
12-15 21:19:03.078 D/MountService(  880): Setting system properties to de-DE from mount service
12-15 21:19:03.081 I/SystemServiceManager(  880): Starting com.android.server.PersistentDataBlockService
12-15 21:19:03.086 W/MountService(  880): No primary storage mounted!
12-15 21:19:03.086 D/VoldConnector(  880): SND -> {1 asec list}
12-15 21:19:03.088 D/EventHub(  880): No input device configuration file found for device 'gpio-keys'.
12-15 21:19:03.089 D/VoldConnector(  880): RCV <- {200 1 asec operation succeeded}
12-15 21:19:03.090 I/PackageManager(  880): No secure containers found
12-15 21:19:03.090 W/PackageManager(  880): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:03.090 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:03.090 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.youtube to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:03.090 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.YouTubeUser to package com.google.android.youtube (protectionLevel=2 flags=0x38583e45)
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.google.android.voicesearch.SHORTCUTS_ACCESS in package com.google.android.googlequicksearchbox
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.google.android.voicesearch.ACCESS_SETTINGS in package com.google.android.googlequicksearchbox
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.android.browser.permission.PRELOAD in package com.google.android.googlequicksearchbox
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.google.android.ears.permission.WRITE in package com.google.android.googlequicksearchbox
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.google.android.apps.googlevoice.permission.AUTO_SEND in package com.google.android.googlequicksearchbox
